year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,1000000,1000000,0
2014,Central,107,Senior Council of Magistracy,2933,Trial Court Nisporeni,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,1000000
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1460000,1392700,1321470.05
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,316700,304700,290181.24
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,431700,501700,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,38295.32
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,67052.45
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,85026.9
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,2805.3
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,63806.87
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,64133.2
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,15087.89
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,55369.68
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,29236.43
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,11153.48
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,2645.41
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,12000,22000,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,21958.2
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,54000,51000,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,48996.77
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,0,2300,2240.28
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,047,Judges,04,Justice,04.03,Courts,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,12000,12500,12456.87
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,261600,261600,241354.89
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,55300,55300,51845.52
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,9600,9600,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,8956.01
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,0,400000,0
2014,Central,107,Senior Council of Magistracy,2934,Trial Court Ocnita,,,,,478,Justice reform implementation,04,Justice,04.03,Courts,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,399527.81
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,2124500,1972200,1972185.52
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,463300,439900,439893.8
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,654100,940500,0
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,12000,12001,0
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,70028.44
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,108607.77
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.02,Natural gases,Special means,Non-personnel recurrent,Excluding transfers,0,0,3725.61
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,128590.7
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,6580
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,94806.98
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,54503.15
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,143359.81
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,36234
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,7850
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,32749
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.27,Purchase and installation of meters,Base component,Non-personnel recurrent,Excluding transfers,0,0,204.4
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,37760.85
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,36395
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,11134.32
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.34,Water supply and sewer,Special means,Non-personnel recurrent,Excluding transfers,0,0,1690.56
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,5266.8
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,21190.5
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,27.27
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,10000,2300,0
2014,Central,107,Senior Council of Magistracy,2935,Trial Court Orhei,,,,,047,Judges,04,Justice,04.03,Courts,114,Duty travels,114.01,Travels within the country,Base component,Non-personnel recurrent,Excluding transfers,0,0,2274
