openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
6ab5b15949c4fb334c4c39bec25893dedb56a6ba,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,12400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
35b3e5d52788e4b2791a4b47b63504adc669fa9c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
6d27fac605d92d9b2bdc9dbe7ba407cf5eb7f569,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
ccaf67b9a8dc7e1ebd98d4d3d266b4eb0f07ebfc,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
bad095c663387f8aa6e34970eb314aa6daefa194,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
d2b30a4c0b1c8bd991cc8d5785b0993eea1629e9,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-266,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East Midlands,england-east-midlands,#3333cc,Education,09
900303a4f7fe0ab9fb78b18f7c6e3b107536abb3,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,9900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
045c2f972f775cdaf73274ccc14d679187f01728,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,16900000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
4d453b353b9a962111abeb7919d80fa955ba27f0,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,17800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
ef393ecb169a627c1f09f1d6e9a92d09edaf0099,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
825cdbbed974ead091da1b513b03b04fb1559448,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
3ae959472ac8af46bd74da6674102eece18be6a7,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
e595b801fbb3bd2f85e42dd4218099f5c500806d,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-267,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_West Midlands,england-west-midlands,#3333cc,Education,09
b7c6f3af1dedcab6dad29906f044faa6f6d683ed,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
d18c12e7af3f52860f2932fee996007f6aac569a,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
d0093d3955a5acfdd67578bc3c761874c8adf8de,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,5100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
cfc52b969121019a04acd4df0e4180aa130cc4f7,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1100000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
759934b1bda7bcc6b73cf70b3b1d15af7727bb83,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
1f8cf285d4b228d16304698faa4473ec9b909069,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
996b0b42432b85213c52c58bc18e52b97c536f29,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-268,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_East,england-east,#3333cc,Education,09
a664720750ea831f1ea7c8682dfdc22c43eac2c0,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,44200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
ce0993f973d7906631abfa561dd4e4ca12f6f57c,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,36500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
6a402fb09ff56a88d440a9b00bc2c6fbd24baeeb,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,20700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
3fc3b56142ee97797d1c44ca2f69f18529f05a6e,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,7200000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
f70f22b5f51e988c01602bce276afd8440d1b11b,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,700000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
6baa2732832a077631dc5d034e6ac3d94b03596b,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
2feb48f1609b66c197f8c60c502ef150fa5f7bfe,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,4000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2010-269,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,ENGLAND_London,england-london,#3333cc,Education,09
5b2364c416cd5c3495f4be2061303e0474b3661d,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8800000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2004-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
4750cbfc3ea4be770bc99ea06274cde92b96231e,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,8500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2005-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
5d33573019bc12e89b4287c073747f8bfddc1252,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,6000000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2006-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
5b67e397a08b85bf14c02a584773bacdab039c01,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1400000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2007-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
d1222dcc869317bf0656ff105663e2cc859487e1,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,300000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2008-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
1d22805f8575de73032f3fcc1cebc2ed047040af,#3333cc,Education Admin,09.8,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,"Department for Culture, Media and Sport",Dept048,1500000.0,#555555,Unknown,unknown,9.8 Education n.e.c,9-8-education-n-e-c,2009-270,CG,cg,National Lottery Distribution Fund Expenditure,P36 S050505,9. Education,9-education,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,ENGLAND_South East,england-south-east,#3333cc,Education,09
